1505	6239	0
6389	8658	0
3105	3455	1
2368	6430	0
3511	4176	0
1517	6121	0
3063	6474	0
1050	3443	0
1769	11101	0
2386	6639	0
1524	3126	0
2116	9056	0
1531	6661	0
6555	8345	0
1723	8855	0
1124	8826	0
1459	6635	0
6629	8011	0
1357	1433	1
1168	6463	0
6487	6605	1
1357	6626	0
1566	8787	0
1764	4044	0
6219	6525	1
3388	8101	0
2225	3124	0
1624	6684	0
3479	9023	0
3301	8095	0
1033	2328	0
1737	6591	0
1331	6121	0
6340	8634	0
1270	6201	0
1012	3457	0
6605	6760	1
1420	1638	1
8498	9054	0
1712	6703	0
8261	10160	0
6249	8672	0
1536	6213	0
1218	3555	0
3443	8114	0
1507	3197	0
6555	8721	0
1820	3095	0
2077	8509	0
1544	8367	0
1192	1284	1
1019	6706	0
1372	8634	0
1433	6256	0
2127	8758	0
1170	1544	1
1372	1806	1
6715	8328	0
1688	8582	0
1370	1544	1
1022	1257	1
1828	3198	0
3195	8379	0
6602	8522	0
1232	1682	1
1390	3547	0
2304	6625	0
2242	6350	0
1492	6597	0
6313	9034	0
3335	7124	0
1641	9019	0
1243	4103	0
3124	3319	1
1277	3089	0
1836	6037	0
8434	8927	1
6017	6719	1
6138	6390	1
2062	8685	0
2308	6719	0
1459	6063	0
1688	6438	0
3371	3389	1
1012	1748	1
6014	6321	1
1101	6624	0
1578	1798	1
1150	3279	0
3525	4015	0
3389	6433	0
2368	11096	0
9107	9125	1
1356	6644	0
6240	6309	1
1687	11060	0
1645	2207	0
6389	7055	0
1256	6569	0
1120	6059	0
1229	6430	0
1375	6061	0
1374	2130	0
1006	6145	0
6524	8341	0
1487	6373	0
1326	3220	0
6245	9209	0
6297	6578	1
1558	3467	0
4138	8455	0
1271	8070	0
6049	8128	0
1451	7215	0
6408	8894	0
1796	6049	0
1200	6294	0
1347	6489	0
1013	2289	0
1686	8107	0
8515	8675	1
1785	2308	0
1843	8523	0
6599	8659	0
8841	9027	0
1553	8406	0
3188	8736	0
3549	8113	0
1449	4178	0
1811	6289	0
1688	8729	0
1737	2325	0
1641	6295	0
1203	2066	0
3046	8675	0
6380	8265	0
1439	1502	1
3368	6642	0
2114	6021	0
1533	6380	0
1586	6296	0
1123	6484	0
1378	3223	0
1691	6428	0
6138	6444	1
1210	3229	0
1443	6685	0
1284	3080	0
1082	3526	0
6535	8776	0
1726	8118	0
1094	6526	0
3478	6564	0
1079	1468	1
1174	2247	0
8482	10106	0
1378	1685	1
4101	8825	0
1620	1820	1
2234	8963	0
1099	6221	0
1032	2222	0
1556	3144	0
3556	8505	0
6301	6314	1
6644	7156	0
1267	1647	1
1790	2241	0
9081	10107	0
1013	11104	0
3371	9069	0
3535	6456	0
3195	7215	0
1749	3225	0
1560	3371	0
1828	8981	0
6583	8166	0
3185	8429	0
6442	8747	0
1071	6348	0
1243	8360	0
1501	8058	0
8502	8914	1
1216	1435	1
3463	6438	0
3459	6290	0
6500	9023	0
1395	3459	0
4136	8811	0
2309	6115	0
3424	6187	0
3198	3329	1
1825	6115	0
4044	6547	0
1523	6651	0
1518	3194	0
6192	6416	1
2052	3391	0
1428	1569	1
1409	1420	1
1121	3250	0
6543	8500	0
2062	6188	0
2338	6381	0
6618	8648	0
4167	10192	0
1803	6569	0
1682	6388	0
1407	4186	0
1433	2052	0
1015	6264	0
1218	1642	1
1510	6215	0
1360	8981	0
1285	1811	1
1671	8157	0
3132	6440	0
3085	7115	0
6063	6196	1
6181	8612	0
1256	6290	0
1504	6053	0
1592	6457	0
1803	3278	0
1229	6239	0
2181	6627	0
7178	8060	0
1410	3519	0
3554	6453	0
1622	2214	0
1214	2207	0
1277	6578	0
8037	8986	1
6361	10093	0
1371	6428	0
7240	8066	0
1353	3120	0
2307	6463	0
6230	6473	1
1672	6663	0
1474	4047	0
1022	6373	0
1433	3089	0
8613	11093	0
1750	2319	0
6391	8480	0
3035	3296	1
8148	9125	0
1232	3212	0
6635	8384	0
6074	8972	0
1082	4103	0
2315	8804	0
1226	2285	0
3326	8139	0
6457	8383	0
1536	2052	0
7243	8948	0
1641	3424	0
1769	8345	0
6020	8140	0
2376	3188	0
3143	6538	0
2154	6618	0
3058	6418	0
6643	8787	0
6188	8181	0
1827	6602	0
1651	3308	0
1434	3257	0
1647	1839	1
1150	1469	1
1409	1597	1
1504	6352	0
3172	8178	0
3088	6190	0
6309	6400	1
6212	6239	1
6177	8335	0
1356	6371	0
1302	6437	0
6010	6527	1
6046	11060	0
3335	6075	0
4052	6457	0
1161	1710	1
1260	6380	0
6410	8245	0
1798	6437	0
2104	6104	0
1690	3344	0
1321	3001	0
1371	6510	0
3089	6639	0
1507	2008	0
3383	8130	0
6388	7171	0
1170	1816	1
1186	3052	0
6462	8792	0
6484	7183	0
3307	8412	0
1199	3062	0
1444	6440	0
1154	6336	0
6470	8709	0
1401	9070	0
1830	3288	0
1700	9072	0
2293	3468	0
7115	8070	0
1093	7240	0
1135	6199	0
1386	1667	1
2382	6312	0
1717	8405	0
6364	8405	0
1746	3360	0
1497	8634	0
2130	8261	0
5014	6362	0
6024	6764	1
3312	8023	0
6348	6437	1
3329	11042	0
1363	3206	0
1357	1645	1
6620	7124	0
6018	8582	0
2003	2247	1
6257	8607	0
11104	12019	0
3483	6658	0
6710	8186	0
1255	6312	0
1276	2374	0
1350	8812	0
6023	6039	1
6351	6648	1
1323	8037	0
1112	6337	0
1585	6532	0
1780	3449	0
1675	8196	0
1724	6628	0
1616	6686	0
1823	6544	0
3184	6236	0
3064	8543	0
1723	3232	0
3347	8927	0
1131	1448	1
1714	6118	0
1395	2386	0
1266	3535	0
3267	6284	0
8081	8985	1
6721	7052	0
6387	8471	0
6170	6231	1
1262	6425	0
3159	6464	0
6128	6385	1
1506	9030	0
2223	3368	0
1750	9070	0
1792	3412	0
1174	6096	0
1112	1821	1
6235	6533	1
3035	6236	0
6151	8865	0
3374	7094	0
1337	1605	1
8125	8934	1
1782	9081	0
3280	6626	0
6510	8743	0
1386	3501	0
3185	6525	0
1038	3483	0
1291	6246	0
3326	8776	0
2130	6685	0
1841	3170	0
3389	6086	0
3544	6635	0
1101	8986	0
1572	4047	0
8054	9011	0
6265	9069	0
3463	6683	0
1134	4101	0
1226	8914	0
1093	3375	0
2241	8776	0
1150	1685	1
3400	6295	0
6525	6684	1
1556	3196	0
4185	8956	0
1262	6499	0
3089	8870	0
3360	8985	0
3075	3310	1
9107	11096	0
6719	8831	0
2207	7092	0
1642	8754	0
6275	6686	1
3354	7170	0
6500	8172	0
1333	1798	1
3456	6500	0
3124	7092	0
3120	6165	0
8601	8865	1
3059	8458	0
1784	2003	0
6135	6441	1
1267	1574	1
1033	3200	0
1026	6211	0
1546	6763	0
1287	9044	0
1461	6385	0
1396	11051	0
4071	6077	0
8500	9026	0
1353	6313	0
1691	3231	0
1129	1731	1
1518	3128	0
6198	6528	1
1425	3159	0
6086	8520	0
6404	7092	0
6016	6307	1
1428	3205	0
1270	6024	0
1513	8372	0
1660	3137	0
1284	6260	0
1760	8847	0
3374	8359	0
6294	6446	1
6290	6507	1
6340	6544	1
1435	3098	0
3487	3556	1
1776	3396	0
1528	3395	0
1214	6108	0
1450	3126	0
2359	3295	0
2335	9070	0
6167	8054	0
3303	4140	0
1275	6444	0
2003	8383	0
1436	1619	1
2234	6546	0
6441	12005	0
1082	9057	0
3150	6356	0
1710	6642	0
6635	8041	0
3288	6247	0
1598	8520	0
1367	6479	0
6524	8832	0
2285	3127	0
1061	6658	0
2278	6656	0
1123	6586	0
1553	6256	0
1210	6288	0
1071	1123	1
6020	6075	1
3143	7271	0
6353	6515	1
1613	3544	0
1025	8178	0
3199	9030	0
1022	3196	0
6456	6706	1
3085	3227	1
1195	9036	0
1487	3535	0
3269	11146	0
3509	6632	0
1205	2373	0
3452	8847	0
1524	3062	0
1792	8178	0
1377	6109	0
3439	8845	0
1176	1533	1
3147	7055	0
1622	6652	0
2231	8607	0
1390	3063	0
4161	6190	0
6672	8934	0
6245	6355	1
3327	6555	0
6311	6544	1
2233	3039	0
1327	4052	0
4161	8157	0
6538	6715	1
1568	6143	0
1766	11060	0
2308	6435	0
1192	3269	0
3143	6295	0
3213	7020	0
1368	1837	1
1177	8274	0
4168	6046	0
6351	8845	0
1071	6257	0
3388	8179	0
1545	6018	0
1139	1753	1
6210	8500	0
6299	6522	1
1563	2346	0
1620	1645	1
1693	8205	0
1027	11128	0
1292	3477	0
1673	6245	0
1424	1577	1
6278	6676	1
3193	3326	1
1026	9023	0
3478	6040	0
3039	8045	0
3511	6236	0
8733	8826	1
1751	9202	0
3301	6453	0
1168	6651	0
6297	6656	1
1024	1717	1
1256	3457	0
2130	6388	0
8274	9026	0
3077	3525	1
1451	3023	0
2184	10167	0
1426	1418	1
1050	1695	1
3195	6003	0
1797	7179	0
2304	9019	0
1483	6362	0
8607	8811	1
6259	8270	0
1200	8476	0
1651	6315	0
1737	7135	0
1056	6371	0
1468	9032	0
1670	6135	0
1128	3120	0
1300	1609	1
3347	3531	1
1667	6219	0
3360	12019	0
1628	6638	0
1768	6417	0
2277	8172	0
2309	6681	0
1120	8349	0
2241	8383	0
7020	8823	0
1360	6081	0
1101	6096	0
3347	6434	0
1656	3480	0
1256	8754	0
4080	6764	0
4053	8109	0
2208	3318	0
1752	3197	0
6566	6632	1
2077	7212	0
1568	6588	0
6184	6463	1
1090	6086	0
2325	8776	0
1629	3002	0
1731	6343	0
1221	8407	0
1749	8707	0
1314	1599	1
1370	9209	0
6273	7243	0
1843	6665	0
1592	9027	0
1667	6296	0
3098	6351	0
6388	6694	1
6371	8455	0
1577	6063	0
3241	8293	0
1501	8472	0
1039	8669	0
1596	6330	0
1323	8743	0
1378	10113	0
3200	9068	0
6263	10106	0
6288	8429	0
1583	6196	0
1519	1557	1
2116	3468	0
1123	7156	0
1846	6499	0
1401	6198	0
3459	8140	0
3556	6307	0
1721	4119	0
1048	6640	0
1024	6249	0
1825	8715	0
1629	6522	0
1820	3393	0
6597	8613	0
1638	8742	0
1335	1545	1
3052	8972	0
1143	8295	0
1079	2114	0
6594	8213	0
1558	6764	0
1424	6446	0
1179	6385	0
3212	4061	0
1843	3262	0
3127	11025	0
1107	1827	1
1656	9107	0
1203	3196	0
1015	8359	0
1431	6658	0
9001	10041	0
1790	3094	0
4053	4185	1
1518	8148	0
6465	12022	0
6484	8841	0
6158	6264	1
6381	9019	0
1363	1717	1
8500	9102	0
1806	3227	0
6377	8986	0
3246	6081	0
6362	8610	0
1326	8567	0
3305	3427	1
1277	1359	1
1428	1509	1
1354	6497	0
2324	8246	0
1441	8058	0
3062	8543	0
6302	8733	0
3132	3380	1
2134	6381	0
1655	3267	0
1402	8407	0
1620	6473	0
1441	2197	0
1266	8933	0
1084	6220	0
8335	9111	0
3314	6607	0
1489	7215	0
1094	1270	1
4071	10128	0
1529	6201	0
1121	1287	1
1390	6418	0
1642	6045	0
6665	8107	0
3402	8384	0
3244	8580	0
1224	2314	0
1056	1061	1
1640	6395	0
1763	8824	0
1270	1483	1
6607	9044	0
3374	6311	0
3500	6528	0
6459	6663	1
6482	6630	1
1285	8012	0
1457	1558	1
1360	1849	1
1713	6377	0
1201	6158	0
1407	3043	0
3490	6624	0
6362	6608	1
1750	6020	0
1199	1377	1
1293	6063	0
1109	8039	0
1631	1760	1
1426	9165	0
1206	3555	0
1689	6627	0
1372	1445	1
6258	6557	1
3349	10128	0
1451	6684	0
1474	8480	0
6584	6490	1
3196	9060	0
1128	2334	0
1056	6198	0
1135	2108	0
1162	1816	1
3452	3340	1
1266	3196	0
2364	9107	0
1602	2056	0
2359	6640	0
1046	6648	0
6010	6699	1
3098	3142	1
3144	4203	0
3269	10128	0
2364	8659	0
3401	3443	1
1517	4205	0
1558	10167	0
1139	6405	0
3380	8639	0
1295	3547	0
8582	9070	0
6131	8269	0
6175	9072	0
6517	6764	1
2247	10166	0
6332	9126	0
6428	6757	1
2276	2301	1
1827	6371	0
1170	10192	0
6299	6684	1
1079	6681	0
1103	6564	0
1339	11110	0
1172	6564	0
3451	11104	0
6490	7092	0
1217	1826	1
6656	8133	0
1374	6181	0
1357	1485	1
1766	8825	0
1762	9060	0
3318	6104	0
1394	6584	0
3105	6458	0
6381	7156	0
6017	7215	0
1652	3205	0
1629	8133	0
1230	9104	0
2178	3500	0
8292	8407	1
1671	8729	0
1316	2058	0
2173	8674	0
6425	9023	0
1453	2197	0
6152	6715	1
1602	6474	0
1509	7193	0
1273	9091	0
1444	5005	0
1803	8833	0
1613	8725	0
1101	3439	0
1524	6698	0
1331	3335	0
2058	6485	0
3001	3463	1
6139	6674	1
6594	8140	0
6003	9164	0
6044	6377	1
1776	6329	0
1372	3246	0
6023	8335	0
3415	8652	0
1306	1447	1
1127	3483	0
1624	8017	0
6584	6629	1
3323	6522	0
1525	2293	0
6463	8267	0
3212	3259	1
1663	8118	0
3194	9048	0
6507	6644	1
6016	6259	1
1639	3547	0
3396	4080	0
8431	8731	1
1061	1796	1
1628	2292	0
1627	3451	0
3172	6018	0
6059	6275	1
1164	8138	0
1394	8952	0
3314	6538	0
1040	6719	0
6016	8277	0
4136	12022	0
1327	3124	0
6389	9054	0
3184	3261	1
1828	9071	0
1275	6190	0
1562	1692	1
1300	2077	0
6610	6662	1
1631	3347	0
1622	6218	0
3131	6015	0
1092	6083	0
1478	6487	0
1021	4121	0
1703	6064	0
2292	2334	1
2334	8927	0
6699	8211	0
1468	6558	0
1121	3219	0
2335	8992	0
6118	6601	1
1187	6201	0
6283	6475	1
1107	6138	0
1484	2058	0
1592	3547	0
1164	6210	0
1334	8831	0
1839	4076	0
1502	2376	0
1795	6205	0
3210	9120	0
1752	8113	0
6626	8345	0
1411	9070	0
6053	6027	1
2197	4099	0
3241	3256	1
1505	1530	1
1232	3039	0
1021	1751	1
1821	6561	0
2105	8547	0
6579	8778	0
1395	6215	0
3446	8572	0
1485	6418	0
6307	6358	1
6385	6578	1
3501	8855	0
1749	3347	0
1206	6545	0
7271	10181	0
2151	3335	0
6190	6700	1
1482	8607	0
6212	6406	1
2300	3480	0
3305	6059	0
3127	3409	1
6024	6438	1
1071	4015	0
3385	8427	0
6700	8841	0
3352	9111	0
3143	4103	0
1436	6143	0
2214	6764	0
8749	11101	0
7156	10195	0
4119	8358	0
2315	6014	0
8295	9069	0
1676	6256	0
1489	8509	0
1334	8972	0
8653	9133	0
1158	3259	0
2121	3314	0
1573	6245	0
3556	6683	0
2197	9034	0
1624	1768	1
1510	6175	0
8139	9027	0
3186	8274	0
1724	4176	0
1277	1703	1
2008	2181	1
1820	3246	0
1693	2346	0
6252	8715	0
1135	1553	1
1749	7124	0
8113	9133	0
6611	8948	0
3388	6315	0
3477	6446	0
4197	8874	0
6224	8683	0
6096	8893	0
1553	3317	0
1333	2301	0
1280	6371	0
3340	8804	0
1469	11120	0
6268	6362	1
3210	9069	0
3187	6014	0
1760	6239	0
2134	8640	0
1828	6499	0
1276	3001	0
1230	6491	0
1538	1782	1
6299	8824	0
1485	1821	1
1441	8826	0
1285	1628	1
3245	3461	1
1619	4205	0
1686	6198	0
1316	6268	0
6233	6483	1
1498	6624	0
1631	3327	0
1672	6505	0
6067	8825	0
6096	6561	1
8179	8480	1
1638	6551	0
1816	3094	0
4045	6438	0
3108	8847	0
6489	9048	0
1287	1371	1
1525	7020	0
1367	1645	1
1291	1418	1
1466	6403	0
3211	8305	0
1619	6618	0
3212	3535	1
2249	6499	0
3475	6566	0
6388	6404	1
6560	10192	0
1595	8227	0
3456	9001	0
1498	3391	0
6259	11065	0
1158	6061	0
6046	6333	1
3318	3432	1
1586	1645	1
6154	8758	0
1148	6238	0
2327	8222	0
1221	1374	1
1234	8035	0
2077	3261	0
6332	10166	0
2364	6495	0
1092	3544	0
6014	6259	1
6595	8948	0
1019	6444	0
1451	1613	1
4186	8265	0
3368	8293	0
3456	6165	0
1313	6257	0
1082	9141	0
4121	8066	0
1781	6640	0
8749	8792	1
2309	8095	0
2130	6569	0
1256	1727	1
6190	8509	0
1061	8502	0
1046	4047	0
1178	1710	1
3317	6683	0
1566	3259	0
3088	9001	0
2016	10107	0
1003	1347	1
3062	3310	1
6466	6475	1
8879	12027	0
1164	8652	0
1026	1782	1
1371	9142	0
1011	1266	1
1350	3492	0
3400	6530	0
6122	8341	0
1737	6239	0
6557	8877	0
6131	8018	0
1415	6211	0
6543	8455	0
3454	8269	0
6595	9125	0
1738	8017	0
1124	6745	0
6221	9036	0
1003	8748	0
6684	11110	0
7296	9137	0
1809	6490	0
1781	6020	0
4007	8626	0
2301	2330	1
1528	6676	0
8383	8663	1
2105	8434	0
6523	8787	0
1313	3479	0
6551	9034	0
6171	7243	0
1723	8986	0
2374	3058	0
8186	8269	1
6321	8832	0
2278	8986	0
1158	1809	1
1711	8812	0
1595	7178	0
1335	1451	1
3283	6212	0
1164	9085	0
6456	11120	0
3098	6382	0
2332	9131	0
1178	1431	1
6609	8269	0
1296	8870	0
1234	1367	1
1457	6196	0
3368	7240	0
2173	9004	0
6324	8164	0
1434	9011	0
6430	6650	1
8675	11146	0
3075	6583	0
1724	7183	0
3197	6561	0
1753	6264	0
2307	3177	0
1015	6311	0
6329	6570	1
3131	3308	1
2376	7020	0
1371	8981	0
1606	6071	0
1693	8574	0
1672	3379	0
1281	2301	0
1578	3383	0
1634	8708	0
8004	8729	1
6686	9008	0
8588	8709	1
1782	6463	0
6245	8144	0
3467	6203	0
6231	6386	1
1711	8466	0
6620	9072	0
1347	6124	0
1724	6356	0
1597	6589	0
1363	1386	1
1720	2382	0
1232	1622	1
1156	6252	0
2252	6462	0
1141	1384	1
6165	8549	0
1762	3177	0
6589	8523	0
3225	6045	0
3076	8831	0
3065	6639	0
1238	8496	0
6196	9104	0
6313	6405	1
6147	6256	1
1631	6532	0
3011	8515	0
7171	8186	0
1750	6654	0
1692	1711	1
1162	1443	1
3211	3340	1
6583	8593	0
2325	6016	0
3261	6630	0
2374	8164	0
3227	6066	0
3483	6392	0
6377	8060	0
1494	9056	0
1433	6679	0
1586	1837	1
1006	6710	0
1482	6629	0
1641	3459	0
8812	8956	1
1680	3457	0
3172	6587	0
7055	8427	0
1295	1814	1
1279	1409	1
1814	3492	0
6663	8125	0
1830	6108	0
1270	6639	0
1293	8166	0
1577	2197	0
1440	11043	0
3131	9114	0
2233	8261	0
1679	6016	0
3415	7296	0
1396	6648	0
1178	6635	0
1214	3448	0
3511	6671	0
4111	6350	0
1126	8170	0
3227	6760	0
3464	8335	0
3212	8841	0
1156	1395	1
8138	8911	1
1809	6307	0
6071	6555	1
3124	6202	0
3445	8140	0
1485	3329	0
1334	6466	0
4119	6427	0
8403	10192	0
1110	8992	0
6403	6565	1
1267	6618	0
1712	4101	0
3400	6238	0
1279	6268	0
1797	6037	0
2056	8453	0
1211	8128	0
1115	1312	1
3563	8472	0
6337	8434	0
4112	8520	0
1595	8410	0
1389	3011	0
3443	3544	1
1359	6454	0
1169	1839	1
6139	6484	1
3063	9126	0
6049	8166	0
3227	6236	0
1350	4184	0
2364	8744	0
3116	6081	0
3546	8981	0
6405	7193	0
6429	8715	0
6139	6457	1
1818	6061	0
1245	3245	0
3388	3492	1
1545	8406	0
6663	9039	0
1257	4099	0
3480	8601	0
6382	8709	0
1006	6484	0
1776	6437	0
1081	1601	1
1449	1748	1
1596	6021	0
6511	8874	0
6497	7052	0
6259	8227	0
1656	10166	0
6238	8107	0
1689	3257	0
1525	10043	0
1285	3055	0
1484	6256	0
1112	3371	0
1158	6221	0
1826	4080	0
4205	8986	0
3340	8525	0
1528	1571	1
1724	6023	0
1525	6484	0
8113	9108	0
1085	8328	0
6681	8157	0
1124	6139	0
6544	8359	0
1123	8157	0
6721	9099	0
2035	3089	0
6382	8178	0
1602	6284	0
2249	2308	1
1222	1565	1
1333	1766	1
1773	8296	0
1367	6348	0
1169	4185	0
1429	6239	0
1796	8379	0
1174	1511	1
6589	11146	0
6319	9032	0
8431	8669	1
1489	4052	0
1092	6309	0
6074	6385	1
2214	10113	0
1134	8619	0
1071	6256	0
3368	6507	0
1229	3417	0
1648	7212	0
1094	3555	0
4178	6016	0
8782	9130	0
6183	6495	1
1378	3449	0
6623	8659	0
6533	8196	0
3492	9132	0
5005	7251	0
6658	9111	0
1205	9106	0
1533	3169	0
6249	6234	1
1784	8708	0
6183	8462	0
1790	3345	0
8138	8894	1
3257	3400	1
7135	12019	0
6318	8865	0
6365	8978	0
1544	4178	0
1487	8118	0
1593	6045	0
6710	6393	1
1139	1693	1
3077	3376	1
1048	11110	0
3463	8359	0
2291	8345	0
3454	6661	0
3043	6444	0
1717	8080	0
3186	8972	0
1593	8674	0
3035	6339	0
6435	6662	1
8081	8427	1
3141	3459	1
1651	6131	0
4048	4138	1
1148	8372	0
3288	6254	0
1061	6113	0
2234	8733	0
2285	6373	0
1139	6582	0
8525	12005	0
3227	6588	0
2359	6387	0
1364	8070	0
3198	6671	0
1042	1187	1
3099	3400	1
1282	6115	0
2347	6071	0
1477	3556	0
1751	1826	1
2222	8050	0
6441	8523	0
3259	8809	0
1656	2285	0
6643	8811	0
1468	1728	1
3143	3314	1
8543	8580	1
3063	3368	1
2186	3314	0
1033	6403	0
2116	2222	1
1022	1663	1
6340	8610	0
1502	6299	0
1809	6703	0
8343	8685	1
1556	6122	0
1285	10160	0
3459	3506	1
1150	3509	0
1557	8359	0
1384	6647	0
1312	2231	0
1449	10160	0
6361	6560	1
2121	8434	0
1501	1690	1
6192	6537	1
1844	6271	0
1836	6236	0
6231	6362	1
1142	10067	0
3432	9111	0
6015	6446	1
3197	3425	1
6367	6601	1
6263	9057	0
1364	6179	0
3159	6021	0
6428	6609	1
3172	3186	1
1416	6382	0
1279	2151	0
1334	8164	0
3011	6429	0
9026	10128	0
2127	2230	1
2271	6485	0
1231	1645	1
6319	8280	0
1760	8267	0
6644	8865	0
1078	1511	1
1048	6470	0
6686	8023	0
3388	8109	0
6152	8729	0
1723	6162	0
1153	1697	1
1733	3455	0
6434	6605	1
1818	3154	0
3085	6764	0
3483	9070	0
2130	6711	0
6049	6589	1
8251	8731	1
6115	8496	0
1230	1265	1
1425	1816	1
3033	8525	0
3162	8058	0
6292	8873	0
1426	8378	0
1565	6597	0
3267	6483	0
1255	6520	0
2324	3161	0
1382	1749	1
1440	2347	0
2325	11101	0
2231	3098	0
1359	6257	0
1645	1813	1
1078	1585	1
1685	6202	0
1178	6139	0
1380	1814	1
3210	11051	0
1186	8070	0
1529	6408	0
2134	4129	0
3002	9034	0
6435	8640	0
3409	6259	0
1061	3345	0
8037	8407	1
6278	6482	1
1751	5005	0
6216	8050	0
1334	8648	0
6629	8476	0
3149	8672	0
1128	8870	0
1688	3080	0
6234	6344	1
7115	9085	0
3080	6272	0
2208	8296	0
1397	3344	0
6603	9049	0
6650	8825	0
1093	6144	0
3261	4185	0
8640	11065	0
2242	7052	0
6071	6121	1
8914	9071	0
8369	9133	0
3305	3400	1
1128	2300	0
1039	3132	0
2230	6537	0
6666	8942	0
1078	1178	1
1450	3205	0
3273	8204	0
6399	7094	0
1040	8612	0
1415	6336	0
1565	3229	0
6404	8948	0
6340	6672	1
1354	6594	0
1094	6409	0
1556	6265	0
6193	9141	0
1557	6611	0
1754	6515	0
2319	8865	0
3379	3422	1
8525	11139	0
6706	8081	0
4044	6503	0
6391	6514	1
6227	8870	0
3327	11104	0
1224	3349	0
1762	3077	0
3105	3229	1
1230	9069	0
3335	6418	0
3449	6287	0
1434	8109	0
1042	3308	0
2178	11146	0
6472	6507	1
1337	7020	0
1396	6453	0
6184	8894	0
1593	8942	0
1712	8804	0
3017	3305	1
8359	9102	0
3383	8245	0
6220	6674	1
1021	3288	0
1015	6140	0
6139	6259	1
6218	6560	1
3389	6756	0
1723	8285	0
1545	6528	0
3511	6462	0
6651	6719	1
6756	6515	1
3033	6625	0
1517	3112	0
1372	4061	0
6565	10166	0
3511	8509	0
1627	3422	0
1226	6086	0
1211	1712	1
6350	6389	1
6288	8181	0
1557	6078	0
2301	11071	0
6715	11144	0
1027	3076	0
3250	6192	0
1428	8873	0
3331	6287	0
3506	6207	0
6618	6757	1
4184	6626	0
4007	8972	0
1691	6216	0
1011	1592	1
1772	3141	0
1110	6226	0
1380	1482	1
4178	6033	0
3492	4007	0
1645	2309	0
1571	3129	0
6299	9001	0
1375	7193	0
1230	8145	0
1344	6698	0
1598	3185	0
1121	6216	0
1846	6215	0
6039	6171	1
1602	6565	0
1217	3035	0
2289	8574	0
1090	8081	0
1294	11043	0
6078	8466	0
2077	8058	0
1572	1780	1
1652	11144	0
1255	7052	0
6603	8269	0
1370	4111	0
6017	8787	0
1703	6496	0
1627	6449	0
1515	9019	0
2374	3197	0
6077	9049	0
1352	6662	0
1376	6665	0
1605	8181	0
3055	8914	0
6260	6648	1
6686	12005	0
1831	3127	0
6710	9008	0
1746	6393	0
1359	3135	0
3043	9012	0
6271	6462	1
1506	6538	0
1373	6584	0
2277	3065	0
3329	8251	0
3193	6164	0
1672	6561	0
1059	2335	0
1410	6210	0
1401	6324	0
3313	10192	0
1217	8978	0
1142	1507	1
2225	8095	0
2373	6040	0
1536	8133	0
3480	3500	1
1265	1376	1
1199	1696	1
3001	6686	0
3089	8580	0
6484	9023	0
3052	9133	0
8146	8480	1
1139	6558	0
1553	6456	0
2359	8277	0
3279	8543	0
1078	3257	0
6311	9113	0
6161	8359	0
1517	6261	0
1544	3518	0
1003	8482	0
1569	1574	1
1591	3001	0
6196	8658	0
1240	12022	0
6595	8742	0
6077	6152	1
3371	9127	0
1200	1531	1
6066	6473	1
4047	6444	0
1574	10041	0
3389	8934	0
1583	3556	0
6216	6295	1
1179	1546	1
6187	6491	1
1154	7092	0
3126	6290	0
3212	8744	0
1257	6456	0
1356	6161	0
6598	8037	0
1418	3375	0
6016	6557	1
1375	1390	1
4167	8873	0
3194	6159	0
2173	2328	1
3492	8080	0
1271	6037	0
3446	9091	0
4071	8547	0
1672	2309	0
1392	1766	1
1093	6024	0
1569	8012	0
3291	8039	0
4205	6175	0
6139	6264	1
1652	6020	0
1453	1743	1
3421	10107	0
2058	8549	0
2386	8721	0
1198	4205	0
8367	9131	0
1135	3077	0
3296	3401	1
1061	4186	0
6638	7301	0
3317	8434	0
1557	6533	0
1801	6613	0
3177	6679	0
1750	3052	0
6044	6181	1
3145	6655	0
1082	8574	0
3033	8426	0
3016	6128	0
6287	6587	1
1203	4044	0
1059	6246	0
1768	6569	0
2231	2233	1
1154	6434	0
1652	6710	0
1276	6210	0
2291	2364	1
1436	3412	0
3439	6332	0
8060	10067	0
1354	2035	0
1350	6420	0
1164	1402	1
4161	8295	0
6405	6435	1
1231	3196	0
6337	9202	0
8277	8659	1
6151	11139	0
1568	8213	0
1368	3425	0
1335	2062	0
1622	6039	0
2309	3295	0
3105	6319	0
6213	8261	0
6096	6648	1
3308	8367	0
6223	9151	0
1840	3077	0
3225	8482	0
1826	6016	0
2317	6677	0
3439	8060	0
1062	6694	0
6152	8011	0
3058	6473	0
6184	8685	0
3409	9137	0
1243	3063	0
1410	3303	0
6256	6355	1
1226	2374	0
6154	8431	0
6647	9202	0
1006	8870	0
1168	1533	1
8166	9081	0
1849	2382	0
3150	6537	0
1483	6158	0
1276	10166	0
3193	6514	0
6219	6254	1
1277	8064	0
6260	6604	1
3512	6075	0
1394	1762	1
8370	9032	0
1489	6121	0
3206	6460	0
1841	6330	0
8378	8384	1
6601	7030	0
6340	8515	0
1377	10192	0
2184	8050	0
6721	8045	0
3379	6087	0
6651	12027	0
1410	4168	0
2376	6387	0
1466	6433	0
6312	8841	0
6210	6239	1
6427	8778	0
8172	8520	1
3335	6201	0
3487	8476	0
6199	6482	1
1169	3511	0
1249	3288	0
1353	6683	0
1240	3326	0
6215	6646	1
