1159	1702	1
6069	8496	0
6473	7179	0
6012	6640	1
1042	1762	1
1226	3047	0
8295	9091	0
8453	8505	1
6223	6538	1
1094	1784	1
2252	8114	0
1142	8285	0
1063	3131	0
1123	6186	0
1291	6075	0
1780	6743	0
3391	6311	0
1764	5005	0
1209	1326	1
1389	8426	0
9099	11034	0
3160	8170	0
3278	6719	0
1386	6283	0
1403	8747	0
1302	6663	0
2327	3035	0
1339	8222	0
6018	6569	1
7201	10106	0
6246	8509	0
3245	6557	0
1375	6278	0
6124	9023	0
1468	1627	1
6284	6681	1
6565	6613	1
6302	8972	0
3262	6044	0
6425	8347	0
1218	8455	0
7212	8986	0
1562	3220	0
6764	8383	0
1840	2181	0
8733	8956	1
6350	6685	1
6063	6069	1
1393	6289	0
6610	8178	0
6623	8458	0
2151	6624	0
3283	9085	0
3487	9039	0
1287	6213	0
1807	8370	0
1178	3402	0
3303	6486	0
1840	12027	0
6311	8023	0
3064	9032	0
8509	11128	0
1606	8080	0
1198	1402	1
6309	8515	0
1434	1764	1
2016	6139	0
6014	8080	0
1391	6543	0
1371	4119	0
1270	6118	0
3318	6715	0
3376	11140	0
1689	3449	0
1760	3246	0
1667	9108	0
8133	9116	0
3172	3295	1
6458	7183	0
8204	9126	0
6656	10107	0
8178	8500	1
1444	6086	0
2308	8927	0
4111	4136	1
1015	6681	0
6218	6489	1
1594	2301	0
1694	6427	0
3095	4119	0
6246	8101	0
1364	3182	0
1241	8626	0
2231	6247	0
1280	1785	1
1313	7115	0
3506	8787	0
3319	6656	0
1831	3055	0
3439	9164	0
1011	1273	1
3047	3388	1
1350	1544	1
6086	6290	1
2292	3187	0
1562	6652	0
1234	3231	0
3467	6661	0
1557	3313	0
1484	6350	0
3478	3459	1
8811	8933	1
2359	11120	0
7251	8370	0
1042	3126	0
6033	10104	0
1702	8778	0
8551	11110	0
3220	8927	0
6544	6595	1
1721	6314	0
2373	6074	0
1129	12022	0
1593	1651	1
1197	1390	1
1818	6272	0
1435	1497	1
1003	3229	0
3295	8292	0
1258	7301	0
2327	8466	0
1158	6586	0
1511	6703	0
2104	9127	0
8118	8648	1
1426	8572	0
1849	6355	0
9032	9108	1
1359	1479	1
1046	3319	0
1101	6236	0
1675	6583	0
1745	12005	0
1162	1830	1
3480	6083	0
1403	6275	0
2057	8296	0
2278	6290	0
1426	6429	0
1595	1620	1
2335	6352	0
2058	3415	0
6130	6683	1
3467	6392	0
6628	7055	0
3046	3546	1
3280	8865	0
6272	6313	1
1504	2181	0
3291	6278	0
6416	8039	0
1266	8227	0
2359	10192	0
6721	8429	0
1030	3454	0
8683	8942	1
6224	8451	0
1467	4161	0
2108	8648	0
6578	8138	0
1703	9103	0
1128	1624	1
1324	3187	0
1250	6187	0
1807	6075	0
1216	6247	0
6312	8265	0
1571	3080	0
1482	6547	0
1816	8170	0
1402	6140	0
8978	9118	0
1433	6470	0
6324	6626	1
2154	8107	0
1039	1360	1
1153	6388	0
3246	6545	0
1477	8879	0
6184	6302	1
8453	8750	1
1024	8948	0
3219	6403	0
1081	8498	0
1197	3197	0
6134	6646	1
1800	8107	0
2127	3259	0
1390	6608	0
6497	8326	0
2304	6406	0
3206	6560	0
3108	4138	0
3193	10113	0
1530	1776	1
3016	6638	0
6183	6658	1
1475	9114	0
6263	6560	1
1232	2225	0
1831	8914	0
1846	6180	0
1598	6686	0
9102	9081	1
8050	11034	0
1849	6389	0
1727	6453	0
3455	9131	0
1354	1484	1
1312	8597	0
3120	9209	0
1355	8601	0
1033	8039	0
1784	3549	0
3170	3283	1
8836	8978	1
6295	10041	0
2222	3323	0
1025	3461	0
1695	9044	0
6162	6648	1
3023	3377	1
1754	2364	0
6524	8640	0
1142	8480	0
1457	8914	0
4203	6479	0
1836	11110	0
1115	8509	0
1179	1245	1
6010	6764	1
8410	9164	0
1243	6358	0
1123	1826	1
4099	6628	0
1809	3193	0
6221	8101	0
1687	6561	0
6180	8164	0
1141	6454	0
1197	1487	1
8270	8743	1
1258	2292	0
6642	10160	0
6587	8370	0
3339	8070	0
1200	8972	0
6496	8054	0
1401	1609	1
1569	1746	1
6021	10106	0
1594	2058	0
1818	2066	0
4168	8845	0
1554	3250	0
6016	8462	0
6350	6495	1
1198	6321	0
1386	6756	0
2382	7171	0
6183	8406	0
8130	8181	1
1460	8453	0
1509	6014	0
1733	4049	0
6184	6511	1
1435	8927	0
1667	10106	0
3551	4096	0
1179	3457	0
1094	3349	0
8095	8659	1
1594	6324	0
1428	3023	0
1148	3135	0
1790	6538	0
1792	6595	0
6301	6435	1
4138	9131	0
6068	6078	1
6164	8345	0
6017	6295	1
3555	6083	0
1557	3064	0
1509	10041	0
2222	6162	0
1844	7115	0
3337	9019	0
1376	2278	0
1622	1803	1
1519	1840	1
3257	3422	1
1110	8133	0
1061	1280	1
3116	6240	0
6196	8269	0
1557	8305	0
1413	8873	0
1123	6635	0
3385	6676	0
1390	1745	1
6010	6183	1
1152	3449	0
1545	1703	1
1441	6428	0
2233	6620	0
6164	8910	0
1690	1696	1
1121	2121	0
1655	3161	0
1293	1360	1
8145	8458	1
1056	3511	0
1825	8277	0
2130	12027	0
4047	6351	0
1159	6216	0
8280	8715	1
1172	1453	1
1266	1687	1
1436	8035	0
6329	6462	1
1231	1249	1
3360	7183	0
3427	8909	0
6527	8023	0
1409	1595	1
3141	8370	0
1422	3065	0
3317	8574	0
1533	6537	0
1226	10104	0
3259	11096	0
6269	8593	0
1577	6578	0
1528	6648	0
1021	2364	0
1200	6430	0
6522	11034	0
1143	6064	0
1211	2382	0
1110	4045	0
6652	9069	0
4138	8549	0
6535	8832	0
1129	1460	1
1038	8379	0
1498	8367	0
6646	8378	0
1515	3197	0
8031	11139	0
2301	3088	0
1280	6154	0
6639	8574	0
1198	8934	0
1422	2186	0
3424	8179	0
6326	6629	1
1509	6671	0
6679	8580	0
2197	3520	0
1609	8610	0
6227	11119	0
1840	4088	0
1723	7156	0
8593	8845	1
3295	8335	0
8610	8639	1
1694	6444	0
6352	6648	1
1060	7156	0
3269	6565	0
2154	12019	0
6302	8613	0
6026	8841	0
6348	9113	0
2293	3388	0
2016	9008	0
3001	6247	0
1394	3409	0
3142	8429	0
3137	6132	0
1238	8910	0
1162	4185	0
1545	6764	0
3510	10093	0
2278	3307	0
3278	6203	0
6249	9036	0
1439	9114	0
1153	9068	0
1107	8894	0
1506	2186	0
6544	11120	0
1112	3301	0
3308	6568	0
1261	8567	0
8370	8981	1
6216	6444	1
3391	8804	0
6532	6635	1
6290	6656	1
1115	2234	0
2077	4144	0
1498	3143	0
3432	6662	0
3150	8128	0
6292	9034	0
1339	4088	0
4144	6068	0
3095	3354	1
3135	3506	1
2056	6064	0
1727	6014	0
8823	9106	0
6409	8054	0
1616	8139	0
2214	3195	0
1577	6410	0
6520	8140	0
1745	1785	1
1485	6510	0
6420	8523	0
1560	6745	0
1267	2104	0
1238	1821	1
1234	6139	0
1613	6684	0
3443	8613	0
3011	6484	0
6532	8676	0
1078	1602	1
3301	6410	0
1444	6017	0
1489	9104	0
1710	8183	0
1769	4052	0
1335	6246	0
1003	8715	0
3039	8326	0
1680	6109	0
9120	11128	0
3131	9107	0
6515	7171	0
1743	2376	0
2162	7179	0
1776	9030	0
1843	2292	0
1085	6489	0
2077	3296	0
3126	6458	0
1531	6406	0
6201	7124	0
3323	3556	1
1601	1652	1
2108	9114	0
2325	9056	0
1292	1477	1
9085	9141	1
6456	8909	0
3065	9081	0
1081	1376	1
1805	6663	0
1292	8855	0
1063	8467	0
3400	6109	0
3210	6650	0
3339	6654	0
3128	7313	0
1062	2008	0
3159	6482	0
3295	6410	0
8742	9044	0
3198	6590	0
8146	10153	0
8653	9085	0
6161	6648	1
1258	6411	0
3348	6239	0
6657	8572	0
1176	8956	0
1006	5014	0
1078	9012	0
1187	1204	1
3246	6294	0
2066	6348	0
1699	6188	0
1397	8426	0
1460	8743	0
1760	3546	0
1354	3319	0
3477	6171	0
3555	8873	0
2276	6143	0
3262	8612	0
1613	6482	0
1565	8181	0
1217	6607	0
1217	8480	0
6164	8809	0
6121	8736	0
6256	7178	0
6600	8186	0
1538	6525	0
1059	2314	0
1679	3088	0
1205	6069	0
1433	8004	0
1344	1699	1
1815	6510	0
3135	6069	0
6063	8750	0
1326	2215	0
1840	8725	0
1375	9130	0
7094	7135	1
1529	6287	0
1224	3252	0
3376	8792	0
1528	10167	0
1654	2314	0
2289	11104	0
8509	9142	0
2242	8683	0
3337	9069	0
1203	1250	1
1451	11071	0
1460	3311	0
1041	6388	0
6053	6256	1
1694	2127	0
1809	3349	0
3035	6483	0
1613	9060	0
3520	8125	0
3187	6096	0
6706	9114	0
1360	1479	1
1579	6337	0
2335	3206	0
6442	6560	1
1438	8986	0
2342	6213	0
3210	8833	0
1679	9011	0
6299	6721	1
6221	8927	0
1721	11034	0
1240	1670	1
1751	8343	0
1523	8929	0
1056	6367	0
3043	6607	0
6287	8060	0
1478	8292	0
6497	8407	0
1270	1275	1
1206	3241	0
2057	3424	0
6086	9141	0
3095	8520	0
6242	6757	1
1240	8658	0
2300	8054	0
6549	8588	0
3227	8515	0
3105	8319	0
2334	8985	0
1103	10067	0
3172	7052	0
1287	8956	0
6087	8648	0
8458	9153	0
6220	6442	1
1750	6614	0
1538	6344	0
6287	9072	0
3200	6591	0
1178	6605	0
1712	1790	1
1679	10041	0
1082	6416	0
1289	1429	1
1836	4144	0
3267	8744	0
6231	8458	0
6662	8574	0
1413	6257	0
2237	3089	0
1038	1807	1
6083	6260	1
3055	6265	0
6258	10167	0
6386	8434	0
1291	8403	0
1158	8031	0
6610	12027	0
3310	8505	0
1844	6490	0
3261	4076	0
3126	9118	0
1592	3060	0
1825	2308	0
4129	6678	0
2249	6226	0
6449	6458	1
3326	3475	1
3424	6489	0
1211	1356	1
2241	6535	0
1249	1323	1
1169	3023	0
6003	9044	0
2257	11042	0
8911	9198	0
1631	8832	0
7178	8612	0
4111	6601	0
6215	8825	0
6093	6473	1
1364	6405	0
6570	8066	0
1837	3033	0
1334	8663	0
3519	6559	0
1039	6386	0
1745	3154	0
6430	8215	0
6144	8612	0
1415	3259	0
1784	6710	0
6579	6674	1
1436	3331	0
1270	7104	0
2237	3525	0
1150	8101	0
3187	3475	1
8748	8833	1
6179	6591	1
1813	8612	0
1457	3313	0
2178	6317	0
6698	9120	0
2386	6154	0
3352	6395	0
3046	6608	0
3220	6528	0
1267	8406	0
2134	6643	0
2308	6294	0
1517	1568	1
6679	10153	0
3140	6254	0
1745	4119	0
1663	4205	0
1721	8458	0
6093	7215	0
3424	8909	0
3116	11140	0
1395	8227	0
6609	9126	0
1370	3395	0
1226	8183	0
3238	8963	0
3161	6087	0
6198	6203	1
6259	8918	0
6553	8274	0
6454	9118	0
1197	6024	0
4184	6579	0
1595	6172	0
1691	9104	0
1410	1670	1
3223	8754	0
2300	6543	0
1295	1476	1
2151	3259	0
8652	9126	0
3099	6586	0
1509	7251	0
1609	3510	0
1060	8747	0
1426	8823	0
1153	8580	0
1523	1844	1
1135	6545	0
2214	8582	0
1040	3477	0
3011	3439	1
1631	6254	0
3348	12022	0
3129	6040	0
3161	8305	0
1682	3234	0
6640	8742	0
6210	6503	1
6347	8893	0
6078	6667	1
6636	8215	0
8269	8335	1
1048	6086	0
1825	3451	0
1409	1672	1
1198	3002	0
8220	8626	1
6764	10181	0
1679	10107	0
6535	8274	0
1676	6544	0
1556	6662	0
1444	1517	1
1494	6524	0
6237	7052	0
1205	6710	0
3335	7178	0
1296	1569	1
2252	8060	0
3194	9059	0
1393	6557	0
1059	8929	0
3385	6211	0
2207	9126	0
1085	1158	1
1599	6595	0
6642	8847	0
3329	6332	0
1435	6171	0
2233	3259	0
1694	4103	0
1726	10093	0
8607	8909	1
1169	3043	0
1468	6367	0
3094	8471	0
1426	1529	1
2058	3547	0
6014	8877	0
6312	8215	0
3212	6651	0
8824	11025	0
1279	1601	1
6387	6630	1
1523	6143	0
1062	6269	0
3177	3259	1
3547	6219	0
6715	10189	0
1221	8725	0
1797	6406	0
1344	6590	0
6093	8220	0
6205	6464	1
2223	6158	0
8172	9111	0
1769	3500	0
6309	6514	1
8251	8811	1
6162	6614	1
4136	6287	0
3182	6344	0
8502	11119	0
1640	6314	0
1762	3198	0
6165	8280	0
3479	6507	0
3329	6513	0
1396	8574	0
1265	8832	0
2324	6152	0
1372	1370	1
1372	8412	0
3304	8130	0
1745	6375	0
2242	6453	0
1418	9209	0
1825	8109	0
8496	9103	0
3422	9125	0
1599	9004	0
1231	10043	0
4167	6545	0
1429	1749	1
1762	6045	0
1416	8472	0
3374	8434	0
1640	8580	0
6249	8636	0
6405	6677	1
1585	8081	0
1655	10167	0
3080	6140	0
3339	8455	0
6427	6756	1
1529	1813	1
2359	3314	0
6152	6263	1
1058	6206	0
1506	1831	1
6187	6678	1
1510	3001	0
3461	8172	0
6330	8345	0
3273	8542	0
2057	6230	0
1489	6496	0
1468	6256	0
1710	6583	0
3244	6257	0
1353	1721	1
1820	3483	0
1291	8031	0
6195	6302	1
3393	9137	0
1186	2003	0
1731	3549	0
1093	2237	0
3140	8509	0
3246	6233	0
3427	8750	0
1566	1624	1
6598	8640	0
1571	8812	0
1538	3105	0
3144	8130	0
8715	9120	0
1595	6579	0
6171	9141	0
1573	6306	0
6275	11104	0
2373	9132	0
3408	6632	0
1241	1602	1
1790	6429	0
1245	3001	0
8181	8910	1
6332	8358	0
3446	8345	0
1447	1731	1
1206	8812	0
1513	6242	0
1616	9027	0
2237	4080	0
1583	3193	0
3085	8742	0
1331	1578	1
1728	11034	0
1204	8054	0
6473	8542	0
1357	3105	0
1825	2134	0
1733	3105	0
6195	6557	1
1367	1714	1
1368	2382	0
1212	9026	0
4076	6317	0
6187	6584	1
3363	11119	0
6603	7179	0
6024	8782	0
6721	8383	0
1378	1433	1
1444	6570	0
3199	8133	0
8267	8823	1
4119	8611	0
1195	6020	0
6457	9125	0
1129	6365	0
3160	6672	0
3064	8060	0
3047	9127	0
6658	6685	1
8326	8429	1
1634	6683	0
1544	2276	0
2225	3518	0
8113	8879	1
6275	6438	1
6386	6647	1
9019	9120	1
1627	6471	0
6321	6535	1
1795	3344	0
1397	3483	0
1660	3225	0
6175	8542	0
6358	8749	0
3017	9164	0
1792	8758	0
3060	3439	1
1294	3311	0
1048	8658	0
1820	6122	0
1022	8611	0
1563	1751	1
6277	6330	1
4184	6418	0
3556	6603	0
1217	6534	0
2247	6745	0
8607	8453	1
6440	9198	0
2104	6590	0
8280	8986	1
6187	6559	1
1804	6205	0
2151	4047	0
1487	8018	0
1392	7271	0
6184	8480	0
1628	6627	0
1200	1267	1
3206	6172	0
1019	3389	0
1373	4047	0
1641	3368	0
3417	6329	0
1275	1519	1
6434	8574	0
1335	8695	0
1699	3193	0
8978	9126	0
6453	8453	0
1457	2292	0
6525	8012	0
3388	6462	0
6547	9130	0
1063	1536	1
8267	8674	1
1685	3483	0
6647	8549	0
1424	11140	0
1015	2364	0
1204	1599	1
6138	9070	0
8462	9103	0
1818	2330	0
1232	1289	1
3307	6093	0
6713	6764	1
1449	3197	0
4111	8833	0
6277	8580	0
8164	8467	1
1605	2186	0
1280	8157	0
1776	6507	0
1123	3137	0
3490	6177	0
3064	3291	1
8107	8270	1
1687	8107	0
1156	9056	0
1112	6026	0
1153	8256	0
6324	10107	0
1821	6287	0
3278	3337	1
1461	8836	0
3347	6010	0
1169	6190	0
6139	6511	1
1372	3002	0
1369	3296	0
3427	6609	0
1760	6470	0
6015	6061	1
1300	6474	0
1218	8293	0
1696	6181	0
3468	5014	0
6012	6109	1
3017	6510	0
1249	8743	0
6246	11120	0
1377	1712	1
1544	6623	0
3065	12022	0
3043	6406	0
6242	8345	0
8114	9114	0
1628	6626	0
6165	8509	0
1425	8406	0
2130	6560	0
1766	6534	0
6495	9137	0
3016	6611	0
1115	3232	0
1489	3479	0
1038	1772	1
2330	6440	0
1230	1843	1
1483	1748	1
1773	8345	0
6220	6408	1
1731	6490	0
1809	3421	0
6430	9137	0
1397	10043	0
3291	6145	0
1515	3512	0
1601	1440	1
2319	8611	0
1206	6483	0
6159	8742	0
3409	6511	0
6544	6651	1
2335	11042	0
1558	6442	0
1459	1781	1
1479	6302	0
1363	6608	0
1370	11146	0
1798	2184	0
1178	6223	0
1356	2277	0
1367	8186	0
1553	8181	0
1397	6115	0
1410	3043	0
1382	6760	0
3509	6392	0
1243	6677	0
8500	11093	0
1201	8653	0
2359	11101	0
4044	6313	0
8033	9044	0
1592	3128	0
1331	2151	0
2247	8453	0
2332	3363	0
3377	6231	0
3154	8341	0
1656	3169	0
1849	9051	0
2221	6595	0
8434	8733	1
3197	6395	0
1830	6014	0
1382	3261	0
1475	8674	0
6037	8910	0
1107	8870	0
6046	6640	1
6698	8610	0
6428	6570	1
3256	6626	0
6627	8496	0
1609	6135	0
2116	6636	0
1273	8128	0
1724	8039	0
1524	1671	1
1243	1380	1
1061	9032	0
6343	6706	1
1638	6411	0
3188	6015	0
1296	7094	0
1714	5005	0
3480	6096	0
6517	7193	0
1099	11144	0
1728	6592	0
9130	9198	1
8292	8378	1
2104	6143	0
1354	8572	0
3402	6247	0
3080	3199	1
1255	6278	0
1003	1062	1
3198	8826	0
1367	1641	1
1519	8658	0
3220	4103	0
1482	8721	0
6177	6321	1
3060	8458	0
1466	8832	0
3245	11043	0
1371	3162	0
1222	8669	0
6526	8870	0
1110	8758	0
1544	6635	0
1355	1591	1
6140	8824	0
1450	3387	0
6294	8669	0
6644	8045	0
1148	1731	1
6078	6590	1
1439	6165	0
1256	3337	0
6391	11140	0
6201	10181	0
3244	6271	0
2178	8933	0
2328	3352	0
8431	8833	1
2154	3177	0
1403	4103	0
3452	6306	0
1082	7055	0
3160	6203	0
1273	3188	0
6485	8832	0
3035	9104	0
3415	6343	0
6380	8183	0
3445	3487	1
1021	6524	0
2291	6557	0
2066	6332	0
2003	6242	0
3526	6564	0
1505	6595	0
1690	8663	0
3288	8748	0
3085	6613	0
1467	4076	0
6523	6663	1
1711	8841	0
2008	3126	0
8910	10067	0
1204	1731	1
1420	1782	1
1197	2056	0
1690	3199	0
1754	6219	0
1544	3541	0
6362	6492	1
1003	6607	0
7296	8551	0
6152	6218	1
1800	3205	0
2277	8011	0
6544	6681	1
6454	8349	0
2214	3330	0
3225	3340	1
6663	10113	0
6046	8178	0
1197	1837	1
1836	3141	0
1563	7251	0
1394	1676	1
8285	8328	1
1720	3246	0
1519	3170	0
1123	6065	0
2130	9051	0
3184	3402	1
1331	1418	1
1487	6220	0
1168	2242	0
2289	4121	0
8095	8434	1
6018	6195	1
1569	6087	0
6404	8833	0
1011	6607	0
6457	6551	1
1420	3308	0
6462	6743	1
6171	8792	0
1153	3124	0
4111	6124	0
6287	8066	0
1078	3563	0
3077	8520	0
6077	6289	1
6010	6198	1
1545	6237	0
1568	3269	0
1084	6557	0
6440	8879	0
8220	8467	1
6403	11051	0
1529	8515	0
3064	7243	0
3244	4007	0
1216	2276	0
3169	10166	0
1083	3088	0
1457	6449	0
3161	9116	0
6315	6344	1
3195	3376	1
1798	10093	0
2359	6012	0
3376	6392	0
6713	8429	0
3221	8580	0
1384	1482	1
1085	3132	0
1011	1454	1
3273	8725	0
6528	11060	0
2114	11101	0
8566	8825	1
6438	8985	0
2285	6003	0
1642	6395	0
1569	3077	0
6202	9198	0
3331	9071	0
3482	6012	0
6459	8652	0
1389	6719	0
1401	6648	0
1485	8498	0
1554	8542	0
1266	6337	0
3492	8277	0
2347	6597	0
1121	4144	0
1266	8633	0
1717	6385	0
3245	12027	0
1496	6172	0
1466	3547	0
1426	1476	1
6403	10104	0
1593	1594	1
3544	6199	0
2116	6277	0
1823	7030	0
8874	8992	1
1081	3374	0
3063	6147	0
8855	8873	1
1571	6230	0
1197	8832	0
9059	11110	0
3196	6306	0
1376	1634	1
1013	11042	0
2338	3001	0
2324	3376	0
1695	6175	0
1127	1475	1
1063	1629	1
3549	6118	0
1813	9191	0
1504	6471	0
3017	7301	0
1524	6358	0
3011	4186	0
6663	8610	0
1556	1597	1
1121	1828	1
6186	8128	0
6333	6444	1
1823	2309	0
1142	6264	0
6020	8812	0
3458	6309	0
6403	10167	0
1474	1528	1
1579	3185	0
3220	6681	0
1030	1277	1
1528	6473	0
3023	3144	1
3509	4099	0
3395	8715	0
3147	9125	0
1655	6268	0
1214	1823	1
5005	10189	0
1169	1376	1
1830	8170	0
1841	6128	0
6003	10067	0
1209	4161	0
1260	6623	0
1041	3287	0
3492	6075	0
1021	1434	1
6347	8480	0
1218	6336	0
1830	6066	0
1597	3116	0
3520	6532	0
1782	3269	0
1391	3219	0
1573	3520	0
1703	8277	0
3269	6600	0
1156	6745	0
1258	1695	1
6648	8403	0
1042	6237	0
1288	9114	0
6124	8133	0
1717	8293	0
8215	10093	0
1354	6671	0
1528	8634	0
1321	1218	1
1154	9104	0
6389	8245	0
1487	3206	0
2077	3213	0
6472	8157	0
1056	9032	0
1150	3340	0
1293	6351	0
2116	3383	0
2374	8319	0
3170	6405	0
1530	3549	0
1270	3105	0
6113	6227	1
1660	6288	0
1422	3379	0
6624	8782	0
3555	8811	0
1454	1797	1
2386	6434	0
1573	3422	0
2225	8426	0
1696	3475	0
7296	11104	0
6333	9118	0
3493	6256	0
1058	6235	0
1174	6395	0
1410	4103	0
1566	6399	0
3456	6223	0
8133	8985	1
6199	6237	1
1015	9104	0
6027	6260	1
3307	6757	0
3303	6165	0
6665	8674	0
3319	8426	0
1241	9102	0
1510	8367	0
6511	6658	1
6486	9126	0
1448	8676	0
6495	6638	1
1306	8934	0
1260	3291	0
1249	9137	0
6549	6625	1
8349	8597	1
1487	6570	0
2234	6588	0
3393	6706	0
3143	3221	1
6333	6684	1
4185	6479	0
8372	8729	1
6381	8639	0
1277	6301	0
6546	6681	1
1573	6679	0
3310	6215	0
6474	9057	0
6061	6603	1
1050	6757	0
1420	4168	0
1602	1685	1
1367	6458	0
1347	1692	1
1497	8451	0
2105	3477	0
1721	6128	0
6545	8412	0
2231	6638	0
3231	9036	0
1667	8877	0
6221	8824	0
1292	9126	0
3017	8039	0
2035	9036	0
1277	8472	0
1804	8017	0
3443	6683	0
3055	6211	0
3131	6561	0
2221	3128	0
3088	6321	0
6672	11139	0
1401	3546	0
3099	6564	0
2116	6247	0
3192	8293	0
1748	6049	0
2332	4045	0
8509	9206	0
6559	6597	1
1114	1597	1
1483	1491	1
6204	8023	0
3194	8674	0
1841	3193	0
1457	7313	0
1013	8403	0
3363	6560	0
1518	6439	0
8874	12005	0
6301	8683	0
1749	6464	0
1702	6186	0
3408	6543	0
1528	10113	0
1526	3535	0
1605	3454	0
6560	8451	0
3256	6010	0
1260	8669	0
1195	1265	1
6473	8640	0
1141	8607	0
6104	8567	0
1024	6012	0
1753	6510	0
3461	8267	0
1492	4203	0
1115	6245	0
1645	8407	0
2008	6075	0
4080	4129	1
1231	2223	0
8674	9127	0
1444	3452	0
1120	1800	1
1714	3478	0
1433	3016	0
1313	3144	0
1231	6640	0
3099	6686	0
2077	8674	0
3475	8522	0
1260	1444	1
1785	5005	0
6046	8520	0
1382	1723	1
2374	3244	0
1544	6257	0
1360	1529	1
1501	6081	0
1436	9127	0
1435	6496	0
1694	8017	0
6023	6553	1
8215	8676	1
3344	6065	0
6254	6260	1
1509	3337	0
4205	8748	0
1745	6063	0
6517	9008	0
1019	8963	0
3468	8956	0
1335	6400	0
8748	8972	1
6223	8245	0
1620	6134	0
2230	7178	0
3323	6271	0
6151	6594	1
1156	3023	0
6375	8178	0
3408	6505	0
1638	6706	0
3307	6283	0
1546	7178	0
8220	11104	0
1012	3376	0
6312	8295	0
6268	8060	0
2030	8031	0
1332	8832	0
6411	6715	1
8204	8725	1
1531	2342	0
3323	6385	0
7104	8139	0
6500	8426	0
1214	3159	0
1411	1578	1
1602	6215	0
3424	6059	0
1060	8658	0
6288	9114	0
1639	6121	0
6454	9023	0
1685	6711	0
1826	3145	0
3212	9039	0
1270	6409	0
3043	4052	0
2307	6264	0
6679	8427	0
1390	6446	0
1422	8292	0
6344	8894	0
3318	6265	0
8455	12005	0
1376	3273	0
4186	7171	0
8045	8251	1
1717	6145	0
1015	1441	1
1451	3149	0
1123	6254	0
6628	7178	0
1083	2057	0
1484	2374	0
1673	8305	0
3063	6373	0
3374	7215	0
1752	6638	0
3518	10106	0
3085	9072	0
3016	6315	0
1006	1204	1
1370	3210	0
6275	6515	1
6507	6523	1
3172	6033	0
6642	10106	0
1814	8033	0
2335	6158	0
1569	3317	0
3063	6434	0
1041	1798	1
1811	6763	0
6218	6382	1
6121	6351	1
8725	9132	0
1232	4049	0
6018	8985	0
1439	6271	0
1011	4099	0
1711	11139	0
6393	9127	0
1806	6275	0
1720	6014	0
1273	6425	0
3195	3452	1
2249	3345	0
1094	1545	1
6453	8522	0
3457	6510	0
1201	1811	1
1040	8826	0
1560	6441	0
3424	7296	0
8157	8588	1
1270	2127	0
1395	2056	0
6597	9057	0
1284	1371	1
1447	1531	1
3132	8186	0
1682	6093	0
1339	1368	1
1441	3249	0
2376	8567	0
3393	6108	0
3314	6015	0
6314	6559	1
8305	10195	0
8095	9019	0
3055	6433	0
6083	6392	1
6627	9125	0
1371	3206	0
1261	1737	1
6083	6165	1
6634	6685	1
1033	2342	0
6326	6628	1
1825	1846	1
2223	8128	0
1782	6205	0
1805	6583	0
6535	8626	0
3401	6066	0
1676	8204	0
1394	6473	0
1337	1713	1
3400	6338	0
6613	7055	0
1798	6287	0
1805	8403	0
3480	8004	0
1837	6490	0
1334	1368	1
1060	9001	0
3142	3250	1
6537	8824	0
1656	8139	0
1331	3256	0
6362	6460	1
3112	6387	0
2056	6630	0
1059	2308	0
3374	6661	0
1332	3137	0
1150	2058	0
1128	2304	0
1249	1638	1
4129	6159	0
6290	6711	1
2116	3501	0
1693	1699	1
8574	11034	0
1407	1641	1
1697	6515	0
2307	6721	0
3252	3427	1
1601	6220	0
6499	8874	0
3371	8841	0
1485	1831	1
1312	3520	0
3120	6679	0
1441	6439	0
1483	9141	0
3525	7052	0
6624	8787	0
2346	6492	0
1713	6259	0
6269	9057	0
1030	1814	1
8619	8653	1
6078	9068	0
1122	1154	1
1177	3464	0
6221	6610	1
6049	6059	1
1292	1760	1
1260	3154	0
1243	1660	1
8295	8462	1
1460	8808	0
1533	3432	0
2056	8265	0
6523	6579	1
2134	4053	0
3193	6442	0
1544	4015	0
6514	8877	0
1426	6610	0
1261	8095	0
1306	1558	1
6338	6425	1
1544	7092	0
8412	10181	0
6599	8118	0
3291	6348	0
1483	9057	0
3563	9008	0
3518	3520	1
1806	3371	0
1344	1613	1
1407	1638	1
4111	10104	0
6338	8601	0
1026	1459	1
1229	4061	0
8269	8750	1
1122	6624	0
6662	8927	0
2342	8873	0
6600	10107	0
3396	6444	0
3354	8222	0
8695	9070	0
1226	6560	0
1003	9209	0
8261	8725	1
1122	8909	0
1656	8472	0
6466	8183	0
3232	3380	1
1776	3184	0
3490	6760	0
6564	8054	0
1688	2173	0
8776	8458	1
1198	8341	0
3487	8933	0
6236	6371	1
1805	6188	0
3349	3509	1
1439	8652	0
1327	1731	1
6601	10195	0
6399	6490	1
1176	3401	0
6390	9164	0
6188	6678	1
6292	8204	0
1491	1763	1
8181	11043	0
1818	8222	0
1694	3490	0
3415	6490	0
1168	6558	0
6527	6537	1
1259	3043	0
3480	6350	0
1727	11104	0
1721	6294	0
1114	1814	1
1595	6578	0
2374	8613	0
6044	8138	0
1445	10022	0
6584	9027	0
1296	6440	0
1179	1302	1
1314	8170	0
3393	6719	0
2214	4076	0
6096	8809	0
6609	6661	1
6674	10106	0
3062	6464	0
1483	3227	0
4176	6764	0
2328	6605	0
4045	8933	0
1128	6377	0
1466	1825	1
